,Axial Displacement (mm),Axial Force (kN)
0,-9.179688e-05,0.02320006
1,-7.421875e-05,0.02357594
2,0.0003984375,0.02736724
3,0.0008984375,0.03121848
4,0.001396484,0.03313521
5,0.001894531,0.03591364
6,0.0014375,0.03456696
7,0.002398438,0.04083534
8,0.002398438,0.03927398
9,0.002896484,0.04420121
10,0.003369141,0.0462184
11,0.003398438,0.04526113
12,0.003898438,0.0486612
13,0.003898438,0.05025925
14,0.004398438,0.05207594
15,0.004896485,0.05467457
16,0.004896485,0.05677911
17,0.005398438,0.05805416
18,0.005535156,0.05970758
19,0.005898438,0.06086815
20,0.006398438,0.06416645
21,0.006398438,0.06245187
22,0.006896485,0.06761216
23,0.006896485,0.06519026
24,0.006896485,0.06536919
25,0.007779297,0.07013588
26,0.008396485,0.07431495
27,0.008035157,0.07228073
28,0.008398438,0.07428225
29,0.008898438,0.07502068
30,0.009076172,0.07717515
31,0.009398438,0.08026411
32,0.009398438,0.07863496
33,0.009896485,0.08160008
34,0.01035547,0.08174641
35,0.01089844,0.08599763
36,0.01089649,0.08393212
37,0.01139844,0.08724586
38,0.01139844,0.08720542
39,0.01139649,0.08671331
40,0.01239648,0.09322582
41,0.01239648,0.09184284
42,0.01289844,0.09544265
43,0.01289844,0.09257323
44,0.01290039,0.09406972
45,0.01375195,0.09821605
46,0.01389844,0.09894056
47,0.01411719,0.09970023
48,0.01485742,0.1037849
49,0.01452734,0.1018922
50,0.01489844,0.1016117
51,0.01539844,0.1077169
52,0.01550391,0.1062115
53,0.01639649,0.1106218
54,0.01639844,0.1091173
55,0.01659766,0.1107241
56,0.01689844,0.1102771
57,0.01739844,0.1145331
58,0.01721875,0.1118692
59,0.01789844,0.1161974
60,0.01829688,0.1183119
61,0.01839649,0.1183997
62,0.01873438,0.1192338
63,0.01889844,0.1201375
64,0.01939844,0.1239082
65,0.01939649,0.1201864
66,0.01989844,0.1241185
67,0.02039649,0.1259757
68,0.02039844,0.1276028
69,0.02069727,0.1264597
70,0.0209082,0.1287077
71,0.02139649,0.1296363
72,0.02189844,0.1321761
73,0.02223438,0.1343975
74,0.02239844,0.135183
75,0.02283984,0.1363411
76,0.02268555,0.1343572
77,0.02289649,0.1345469
78,0.02339844,0.1366339
79,0.02439844,0.1435888
80,0.02439844,0.1416561
81,0.02439844,0.1413909
82,0.02489844,0.1443139
83,0.02489649,0.1445632
84,0.02539844,0.1474482
85,0.02576758,0.14705
86,0.02589844,0.1476613
87,0.02639844,0.1488264
88,0.02689844,0.1518834
89,0.02689844,0.150648
90,0.02689844,0.1513624
91,0.02739844,0.1528457
92,0.02739844,0.1521944
93,0.02789844,0.1538811
94,0.02839844,0.1574261
95,0.02839649,0.1565471
96,0.02859766,0.1558428
97,0.029375,0.1597428
98,0.02981641,0.1615491
99,0.02989844,0.1622738
100,0.03039649,0.1635827
101,0.03039844,0.1646675
102,0.03045508,0.1641441
103,0.03089844,0.1657977
104,0.03139844,0.1660094
105,0.03189649,0.1699338
106,0.03175977,0.1670081
107,0.03239844,0.1711331
108,0.03288086,0.1729181
109,0.03239844,0.168685
110,0.03317774,0.1729941
111,0.03339649,0.1732943
112,0.03389844,0.1763504
113,0.03439648,0.1789017
114,0.03439258,0.176231
115,0.03439648,0.1768244
116,0.03489844,0.1777864
117,0.03497461,0.1796543
118,0.03539844,0.1809565
119,0.03589844,0.1838109
120,0.03609766,0.1836574
121,0.03589844,0.1798872
122,0.03689844,0.1857745
123,0.03693945,0.1867395
124,0.03739649,0.1879348
125,0.03739649,0.187476
126,0.03789844,0.1901293
127,0.03839844,0.1926154
128,0.03839649,0.1903487
129,0.03863672,0.1907437
130,0.03932813,0.1937537
131,0.03892578,0.1909489
